,score,is_test,truth
5576,25.415089,1,1
3118,25.424454,1,1
4206,25.435055,1,1
5095,25.446728,1,1
2959,25.4538,1,1
4528,25.49102,1,1
5265,25.49222,1,1
2954,25.501425,1,1
3560,25.501476,1,1
4796,25.508451,1,1
4077,25.51313,1,1
4492,25.548431,1,1
3953,25.559788,1,1
4779,25.563753,1,1
5171,25.56539,1,1
4374,25.609594,1,1
4073,25.62092,1,1
4674,25.626348,1,1
3994,25.628174,1,1
4806,25.653479,1,1
5045,25.668776,1,1
2899,25.67174,1,1
5557,25.674814,1,1
3869,25.677938,1,1
5533,25.68845,1,1
5199,25.691917,1,1
3941,25.692734,1,1
4655,25.764181,1,1
3099,25.824783,1,1
4296,25.835327,1,1
3721,25.837326,1,1
5243,25.841473,1,1
4309,25.863653,1,1
5076,25.891384,1,1
3513,25.901579,1,1
3456,25.907803,1,1
5504,25.912727,1,1
5175,25.940796,1,1
4106,25.959951,1,1
3362,25.977646,1,1
4347,26.010126,1,1
3047,26.03897,1,1
4766,26.047182,1,1
4954,26.063332,1,1
4946,26.07375,1,1
5647,26.11287,1,1
4519,26.126743,1,1
3092,26.19296,1,1
5120,26.204807,1,1
3561,26.217253,1,1
3425,26.232122,1,1
4134,26.248734,1,1
5651,26.254147,1,1
5790,26.257984,1,1
5447,26.268845,1,1
4459,26.27844,1,1
4725,26.305317,1,1
5621,26.3444,1,1
5406,26.348747,1,1
4938,26.35317,1,1
4113,26.391943,1,1
5296,26.414469,1,1
4185,26.474804,1,1
4346,26.477877,1,1
5373,26.49509,1,1
3051,26.495628,1,1
5225,26.50147,1,1
4362,26.503944,1,1
4033,26.626266,1,1
5226,26.634455,1,1
3528,26.640278,1,1
4700,26.657095,1,1
3700,26.696087,1,1
4919,26.707775,1,1
3113,26.718166,1,1
5483,26.733322,1,1
4245,26.765862,1,1
5610,26.783241,1,1
2983,26.787521,1,1
3089,26.795681,1,1
3229,26.800226,1,1
4260,26.804323,1,1
4960,26.8102,1,1
4726,26.827442,1,1
4763,26.830711,1,1
4580,26.899227,1,1
5369,26.918228,1,1
5193,26.921247,1,1
5498,26.923584,1,1
5697,26.928904,1,1
3351,26.942696,1,1
3834,26.959003,1,1
4787,26.970201,1,1
5245,27.017216,1,1
3792,27.05105,1,1
3538,27.058971,1,1
5283,27.08529,1,1
4239,27.085476,1,1
4109,27.08902,1,1
4549,27.110056,1,1
4826,27.151451,1,1
5777,27.208452,1,1
4425,27.220772,1,1
4584,27.284454,1,1
4723,27.292242,1,1
5686,27.303186,1,1
5574,27.313646,1,1
3352,27.35824,1,1
4571,27.362286,1,1
4063,27.369473,1,1
5502,27.374613,1,1
4010,27.40834,1,1
4685,27.423084,1,1
5666,27.436012,1,1
4440,27.462917,1,1
4661,27.48534,1,1
3000,27.4963,1,1
4431,27.559366,1,1
4223,27.569714,1,1
5473,27.598965,1,1
4141,27.692614,1,1
4094,27.709213,1,1
5703,27.738873,1,1
3128,27.796232,1,1
4481,27.80593,1,1
5598,27.851963,1,1
4450,27.861761,1,1
3101,27.938984,1,1
4983,27.977695,1,1
4378,27.983421,1,1
4019,28.02751,1,1
4321,28.084726,1,1
3070,28.096567,1,1
3126,28.10041,1,1
3737,28.123491,1,1
4032,28.14447,1,1
5436,28.149967,1,1
4834,28.151258,1,1
5769,28.172125,1,1
4485,28.181992,1,1
4439,28.182007,1,1
2918,28.18558,1,1
5288,28.203468,1,1
5015,28.206743,1,1
4987,28.217094,1,1
5267,28.24752,1,1
4977,28.316195,1,1
3883,28.329819,1,1
4467,28.340376,1,1
5500,28.433376,1,1
4861,28.444725,1,1
5474,28.478767,1,1
5033,28.504353,1,1
4345,28.524002,1,1
5506,28.58069,1,1
3433,28.65185,1,1
2925,28.669056,1,1
3142,28.715984,1,1
3146,28.736275,1,1
4200,28.748846,1,1
5040,28.753563,1,1
5467,28.7892,1,1
3389,28.84034,1,1
5743,28.851954,1,1
4568,28.901503,1,1
5068,28.961554,1,1
3430,28.979702,1,1
3756,29.00357,1,1
3552,29.054535,1,1
4349,29.118134,1,1
5195,29.136456,1,1
4750,29.155285,1,1
5682,29.170725,1,1
4860,29.196444,1,1
5547,29.372803,1,1
5388,29.454102,1,1
3201,29.528118,1,1
3746,29.554237,1,1
5305,29.607086,1,1
5670,29.719282,1,1
3562,29.821392,1,1
3085,29.96001,1,1
5285,30.028511,1,1
5720,30.165913,1,1
5540,30.22846,1,1
4400,30.244366,1,1
5527,30.40163,1,1
4053,30.40904,1,1
2906,30.441357,1,1
5622,30.488691,1,1
3276,30.588501,1,1
3356,30.621227,1,1
3381,30.82474,1,1
4282,30.868652,1,1
4617,31.096478,1,1
3407,31.255585,1,1
5153,31.354431,1,1
2999,31.428818,1,1
3279,31.439766,1,1
3341,31.838676,1,1
4770,31.859974,1,1
3161,31.965584,1,1
4767,32.08382,1,1
5668,32.130188,1,1
3613,32.145874,1,1
4603,32.254574,1,1
5282,32.3907,1,1
3296,32.4555,1,1
5788,32.51508,1,1
4000,32.856533,1,1
3890,33.07838,1,1
3050,33.125015,1,1
3731,33.16143,1,1
5121,33.377506,1,1
4340,33.445744,1,1
5070,33.663956,1,1
5731,33.676018,1,1
4923,33.795666,1,1
4957,33.82717,1,1
3306,34.059414,1,1
4091,34.067,1,1
4535,34.10875,1,1
3278,34.118687,1,1
5429,34.183475,1,1
4611,35.147617,1,1
5713,35.66013,1,1
4160,36.879326,1,1
3970,36.938683,1,1
3366,39.21959,1,1
3804,47.061535,1,1
